Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803539.6708179,8962,1669803539,670401264,imu_link,-0.8747065663337709,-2.039292812347412,8.70985507965088
1669803539.676376,8963,1669803539,675794774,imu_link,-1.1658257246017458,-1.891388177871704,8.915555953979492
1669803539.6804671,8964,1669803539,679957574,imu_link,-1.4330772161483767,-1.9151792526245117,9.203495979309084
1669803539.6860526,8965,1669803539,685358748,imu_link,-1.7563732862472536,-1.9550879001617432,9.475172996520998
1669803539.6913188,8966,1669803539,690798633,imu_link,-2.0004465579986577,-2.0836517810821538,9.69503688812256
1669803539.6954455,8967,1669803539,695058195,imu_link,-2.16902494430542,-2.252267360687256,9.864112854003906
1669803539.7005997,8968,1669803539,700238999,imu_link,-2.200783491134644,-2.4478507041931152,10.085283279418945
1669803539.706019,8969,1669803539,705554765,imu_link,-2.123232841491699,-2.5959074497222905,10.24388313293457
1669803539.7118866,8970,1669803539,710912146,imu_link,-1.941718935966492,-2.65386962890625,10.316211700439453
1669803539.7158744,8971,1669803539,715256142,imu_link,-1.6514265537261963,-2.646579504013062,10.36609745025635
1669803539.7211378,8972,1669803539,720656706,imu_link,-1.2877429723739626,-2.470767021179199,10.328498840332031
1669803539.72646,8973,1669803539,725950872,imu_link,-0.8610525131225586,-2.238819122314453,10.17694091796875
1669803539.7305415,8974,1669803539,730182980,imu_link,-0.4217281937599182,-1.9649857282638552,10.027811050415039
1669803539.7357814,8975,1669803539,735459673,imu_link,0.03611093759536743,-1.682747006416321,9.871637344360352
1669803539.7411246,8976,1669803539,740797664,imu_link,0.5434885025024414,-1.4083633422851562,9.619796752929688
1669803539.7452142,8977,1669803539,745010391,imu_link,1.0328558683395388,-1.2271380424499512,9.432562828063967
1669803539.7506108,8978,1669803539,750331631,imu_link,1.3856180906295779,-1.1293801069259646,9.266419410705568
1669803539.7559633,8979,1669803539,755685160,imu_link,1.7206575870513916,-1.1013382673263552,9.069263458251953
1669803539.760323,8980,1669803539,760041756,imu_link,1.9844495058059695,-1.12877094745636,8.878032684326172
1669803539.7659729,8981,1669803539,765322082,imu_link,2.141491413116455,-1.1920887231826784,8.769094467163086
1669803539.7722676,8982,1669803539,770786782,imu_link,2.2690260410308842,-1.291227102279663,8.655301094055178
1669803539.7755177,8983,1669803539,775051957,imu_link,2.3166949748992924,-1.3475160598754883,8.5157470703125
1669803539.780902,8984,1669803539,780345008,imu_link,2.2871031761169434,-1.3516904115676882,8.483209609985352
1669803539.7859395,8985,1669803539,785637264,imu_link,2.26357364654541,-1.3132343292236328,8.438351631164553
1669803539.7912512,8986,1669803539,790915305,imu_link,2.2023377418518066,-1.2440505027770996,8.403987884521484
1669803539.795416,8987,1669803539,795142186,imu_link,2.063745737075806,-1.1202472448349001,8.402979850769045
1669803539.8011918,8988,1669803539,800491826,imu_link,1.8573477268218994,-1.0146604776382449,8.469590187072756
1669803539.8067725,8989,1669803539,805953211,imu_link,1.6366375684738161,-0.9271137714385986,8.458864212036133
1669803539.8107426,8990,1669803539,810251609,imu_link,1.4113757610321045,-0.9590017795562744,8.543062210083008
1669803539.8159378,8991,1669803539,815498189,imu_link,1.1570082902908327,-1.0135846138000488,8.602435111999513
1669803539.8212638,8992,1669803539,820802127,imu_link,0.8990662097930908,-1.16159987449646,8.625158309936523
1669803539.8253477,8993,1669803539,824998511,imu_link,0.6159355640411377,-1.2694712877273562,8.65203380584717
1669803539.8318484,8994,1669803539,830552197,imu_link,0.4401082992553711,-1.402165174484253,8.710798263549805
1669803539.8367317,8995,1669803539,835955397,imu_link,0.32194396853446966,-1.533452391624451,8.776782035827638
1669803539.8407872,8996,1669803539,840236568,imu_link,0.21698142588138583,-1.5913786888122559,8.760440826416016
1669803539.845958,8997,1669803539,845622334,imu_link,0.18460653722286227,-1.6879661083221436,8.813817977905273
1669803539.8514652,8998,1669803539,850930899,imu_link,0.10520319640636444,-1.6692727804183962,8.835947036743164
1669803539.855336,8999,1669803539,855113696,imu_link,0.13686497509479525,-1.6701661348342898,8.772790908813477
1669803539.8606462,9000,1669803539,860396740,imu_link,0.14668747782707214,-1.624283790588379,8.742770195007326
1669803539.8661025,9001,1669803539,865698207,imu_link,0.12370926886796953,-1.5507402420043945,8.69540786743164
1669803539.8709052,9002,1669803539,870077118,imu_link,0.1171998679637909,-1.5043665170669558,8.60386371612549
1669803539.8759196,9003,1669803539,875433584,imu_link,0.12436875700950623,-1.4824777841567995,8.532656669616701
1669803539.8810782,9004,1669803539,880686480,imu_link,0.11630174517631531,-1.4860960245132449,8.516640663146974
1669803539.8862529,9005,1669803539,885986754,imu_link,0.21914501488208774,-1.4824539422988894,8.462975502014162
1669803539.8905094,9006,1669803539,890254303,imu_link,0.3165325820446015,-1.4973645210266113,8.430427551269531
1669803539.8957498,9007,1669803539,895546586,imu_link,0.41479313373565674,-1.5763123035430908,8.42068386077881
1669803539.9018867,9008,1669803539,901037178,imu_link,0.46221011877059937,-1.6003837585449219,8.393646240234375
1669803539.9059663,9009,1669803539,905310323,imu_link,0.40147957205772405,-1.5819162130355837,8.3778772354126
1669803539.9111629,9010,1669803539,910632081,imu_link,0.264978438615799,-1.569509506225586,8.40967655181885
1669803539.9163408,9011,1669803539,915946400,imu_link,0.07872387021780015,-1.533760190010071,8.447890281677248
1669803539.9204938,9012,1669803539,920178899,imu_link,-0.055396392941474915,-1.4721902608871462,8.408939361572266
1669803539.9261322,9013,1669803539,925586495,imu_link,-0.09374026209115983,-1.4845174551010134,8.507864952087404
1669803539.9312444,9014,1669803539,930915420,imu_link,-0.14224418997764587,-1.447160243988037,8.56345844268799
1669803539.9360585,9015,1669803539,935224137,imu_link,-0.1478084921836853,-1.4517815113067627,8.584829330444336
1669803539.9412684,9016,1669803539,940669496,imu_link,-0.14047566056251526,-1.4431922435760498,8.609981536865234
1669803539.9463627,9017,1669803539,945948576,imu_link,-0.1721930205821991,-1.4973837137222292,8.671040534973146
1669803539.9507496,9018,1669803539,950463186,imu_link,-0.20412831008434298,-1.5129315853118896,8.629758834838867
1669803539.955296,9019,1669803539,954985542,imu_link,-0.24361652135849,-1.5212156772613525,8.602648735046388
1669803539.9604292,9020,1669803539,960195920,imu_link,-0.28626179695129395,-1.563974976539612,8.594282150268555
1669803539.9659188,9021,1669803539,965451131,imu_link,-0.3063643872737885,-1.5929516553878786,8.58458137512207
1669803539.9715486,9022,1669803539,970922192,imu_link,-0.2655042707920075,-1.6099702119827273,8.547531127929688
1669803539.9758582,9023,1669803539,975266924,imu_link,-0.19831161201000216,-1.6140854358673096,8.554439544677734
1669803539.9811578,9024,1669803539,980690616,imu_link,-0.10034336894750596,-1.6256011724472048,8.594273567199709
1669803539.9864624,9025,1669803539,986013146,imu_link,-0.0046118549071252355,-1.5736857652664187,8.601936340332031
1669803539.9906218,9026,1669803539,990311668,imu_link,0.09857625514268877,-1.5568335056304932,8.669282913208008
1669803539.9958863,9027,1669803539,995607846,imu_link,0.16513246297836304,-1.5633355379104616,8.739686012268068
1669803540.0015604,9028,1669803540,994140,imu_link,0.1979319155216217,-1.5355401039123535,8.77236080169678
1669803540.0057707,9029,1669803540,5284728,imu_link,0.22013755142688754,-1.5209078788757324,8.805813789367678
1669803540.0114307,9030,1669803540,10817416,imu_link,0.21880245208740234,-1.541842579841614,8.899567604064943
1669803540.0156338,9031,1669803540,14980274,imu_link,0.20302939414978027,-1.552579402923584,8.946889877319336
1669803540.0205517,9032,1669803540,20236490,imu_link,0.21073587238788608,-1.5908124446868896,8.98789691925049
1669803540.0260894,9033,1669803540,25540470,imu_link,0.2211321145296097,-1.6506294012069704,9.060785293579102
1669803540.0315444,9034,1669803540,30858915,imu_link,0.2533635795116425,-1.6596320867538454,9.099244117736818
1669803540.0358076,9035,1669803540,35171270,imu_link,0.33778968453407293,-1.652233362197876,9.148221969604492
1669803540.041088,9036,1669803540,40557999,imu_link,0.3435579538345337,-1.6382623910903933,9.214844703674318
1669803540.0463202,9037,1669803540,45836692,imu_link,0.354434072971344,-1.5627105236053467,9.22794818878174
1669803540.0504801,9038,1669803540,50101716,imu_link,0.32825779914855957,-1.4720200300216677,9.21053695678711
1669803540.055796,9039,1669803540,55492210,imu_link,0.2556466162204743,-1.3515808582305908,9.244376182556154
1669803540.0610955,9040,1669803540,60821347,imu_link,0.2497702091932297,-1.2389427423477175,9.240502357482912
1669803540.0654385,9041,1669803540,65067647,imu_link,0.28091520071029663,-1.1711276769638064,9.255856513977053
1669803540.0714865,9042,1669803540,70686830,imu_link,0.3403241336345673,-1.1609222888946533,9.24334716796875
1669803540.0757432,9043,1669803540,75038330,imu_link,0.4370865821838379,-1.1817657947540283,9.320976257324219
1669803540.0806289,9044,1669803540,80284933,imu_link,0.4582361280918122,-1.190033793449402,9.314666748046875
1669803540.0858774,9045,1669803540,85600942,imu_link,0.5198443531990052,-1.2140167951583865,9.282711982727053
1669803540.0914295,9046,1669803540,90994629,imu_link,0.5223284959793091,-1.2575089931488037,9.336449623107912
1669803540.0955055,9047,1669803540,95216525,imu_link,0.5143361687660218,-1.325369715690613,9.353099822998047
1669803540.1008368,9048,1669803540,100500494,imu_link,0.5242350101470947,-1.3719121217727663,9.35260009765625
1669803540.1067352,9049,1669803540,106053053,imu_link,0.46883100271224976,-1.4057821035385134,9.375720977783203
1669803540.1111763,9050,1669803540,110545470,imu_link,0.4246314465999604,-1.4138641357421875,9.372404098510742
1669803540.116223,9051,1669803540,115870282,imu_link,0.3644919991493225,-1.3479467630386355,9.425137519836428
1669803540.1205971,9052,1669803540,120183116,imu_link,0.3248140215873718,-1.309946656227112,9.47111225128174
1669803540.126024,9053,1669803540,125502466,imu_link,0.2831742763519287,-1.2676515579223633,9.52187728881836
1669803540.1318405,9054,1669803540,131047761,imu_link,0.14749684929847717,-1.1914173364639284,9.493785858154297
1669803540.1361,9055,1669803540,135373996,imu_link,-0.03394600376486779,-1.1543017625808718,9.506260871887209
1669803540.1413877,9056,1669803540,140854982,imu_link,-0.17934831976890564,-1.1229377985000613,9.541580200195312
1669803540.1453772,9057,1669803540,145066259,imu_link,-0.25533166527748113,-1.1166089773178103,9.518057823181154
1669803540.1506631,9058,1669803540,150290518,imu_link,-0.25247031450271606,-1.1344623565673828,9.468255996704102
1669803540.155893,9059,1669803540,155581847,imu_link,-0.2036224603652954,-1.1154694557189941,9.401844024658203
1669803540.161213,9060,1669803540,160905471,imu_link,-0.13277554512023926,-1.101201891899109,9.337939262390138
1669803540.1658192,9061,1669803540,165164616,imu_link,-0.05130486562848092,-1.0777238607406618,9.266999244689943
1669803540.1713562,9062,1669803540,170581061,imu_link,-0.05459666624665261,-1.110554337501526,9.38115978240967
1669803540.1763737,9063,1669803540,175922010,imu_link,-0.03838082030415536,-1.1950809955596924,9.519938468933107
1669803540.1805549,9064,1669803540,180189610,imu_link,-0.07557038217782976,-1.2764903306961062,9.81243896484375
1669803540.1861656,9065,1669803540,185585296,imu_link,-0.2746780216693879,-1.3338798284530642,10.278243064880373
1669803540.1913323,9066,1669803540,190952581,imu_link,-0.47599360346794134,-1.4139207601547243,10.811006546020508
1669803540.195329,9067,1669803540,195138697,imu_link,-0.6553345918655396,-1.4355754852294922,11.321346282958984
1669803540.2013018,9068,1669803540,200610531,imu_link,-0.8435103893280029,-1.4419102668762207,11.83626461029053
1669803540.206854,9069,1669803540,206093581,imu_link,-1.070936918258667,-1.3913850784301758,12.297019958496094
1669803540.2111664,9070,1669803540,210445205,imu_link,-1.2775294780731201,-1.3395800590515137,12.75483512878418
1669803540.2162292,9071,1669803540,215763919,imu_link,-1.5007200241088867,-1.191185712814331,13.191779136657717
1669803540.220425,9072,1669803540,220053412,imu_link,-1.6491320133209229,-1.0721284151077273,13.73892593383789
1669803540.2258239,9073,1669803540,225276506,imu_link,-1.5177577733993532,-0.8561707139015199,14.172950744628906
1669803540.23077,9074,1669803540,230579093,imu_link,-1.165600061416626,-0.4225466847419739,14.445919036865234
1669803540.2360685,9075,1669803540,235924270,imu_link,-0.7567192912101747,-0.0027537476271390915,14.67513179779053
1669803540.2403727,9076,1669803540,240199687,imu_link,-0.32114979624748236,0.43575325608253485,14.778806686401367
1669803540.2460294,9077,1669803540,245673262,imu_link,0.1272244602441788,1.0529446601867676,14.747868537902834
1669803540.250752,9078,1669803540,250078873,imu_link,0.455474853515625,1.8486768007278445,14.863029479980469
1669803540.2570522,9079,1669803540,255560569,imu_link,0.9938538074493408,3.128286361694336,14.211140632629396
1669803540.2616382,9080,1669803540,261006191,imu_link,1.7034264802932741,3.761670827865601,13.712236404418945
1669803540.2654865,9081,1669803540,265187124,imu_link,2.406585693359375,4.473559856414796,13.289125442504883
1669803540.2707586,9082,1669803540,270457254,imu_link,3.573164463043213,4.406455516815186,12.910259246826172
1669803540.275986,9083,1669803540,275713785,imu_link,4.1939191818237305,3.9237043857574467,12.427703857421875
1669803540.2817032,9084,1669803540,281143340,imu_link,4.666574954986573,3.0062336921691895,11.989532470703125
1669803540.2861922,9085,1669803540,285504354,imu_link,5.046059131622315,2.0085978507995605,11.469578742980959
1669803540.29145,9086,1669803540,290961070,imu_link,5.299090385437012,1.2487486600875857,10.925445556640625
1669803540.2955937,9087,1669803540,295186178,imu_link,5.352731704711914,0.8198564648628236,10.436994552612305
1669803540.3007216,9088,1669803540,300461970,imu_link,5.123695850372315,0.7939884662628174,10.029855728149414
1669803540.3060994,9089,1669803540,305805514,imu_link,4.790038108825684,1.2779433727264404,9.614320755004883
1669803540.3110504,9090,1669803540,310004508,imu_link,4.485903739929199,2.000403165817261,9.211101531982422
1669803540.3160527,9091,1669803540,315351506,imu_link,4.118617057800293,2.837637424468994,8.91965103149414
1669803540.3213086,9092,1669803540,320801001,imu_link,3.780718564987183,3.51215147972107,8.760446548461914
1669803540.3253248,9093,1669803540,325011623,imu_link,3.346579074859619,4.025232791900636,8.56775760650635
1669803540.3306477,9094,1669803540,330291136,imu_link,2.804780960083008,4.106087684631348,8.412159919738771
1669803540.33599,9095,1669803540,335681231,imu_link,2.079357624053955,3.833534955978394,8.34119510650635
1669803540.3402143,9096,1669803540,339976785,imu_link,1.2507452964782715,3.180456876754761,8.290304183959961
1669803540.3454576,9097,1669803540,345240907,imu_link,0.3545566201210022,2.578385353088379,8.272145271301271
1669803540.3516793,9098,1669803540,350838402,imu_link,-0.3913525044918061,1.8713884353637695,8.371459007263185
1669803540.355697,9099,1669803540,355158031,imu_link,-0.9699313044548036,1.4191473722457888,8.466389656066896
1669803540.3608663,9100,1669803540,360466498,imu_link,-1.4055491685867312,1.2431257963180544,8.659233093261719
1669803540.366111,9101,1669803540,365800939,imu_link,-1.8079804182052615,1.3774858713150027,8.855232238769531
1669803540.3702738,9102,1669803540,370033922,imu_link,-2.070248603820801,1.6981945037841797,9.05021858215332
1669803540.3758547,9103,1669803540,375362161,imu_link,-2.1510107517242436,2.2084562778472905,9.20784664154053
1669803540.38137,9104,1669803540,380716391,imu_link,-2.143087863922119,2.7523963451385502,9.420655250549318
1669803540.385795,9105,1669803540,385128115,imu_link,-2.1832869052886967,3.1355361938476562,9.630211830139162
1669803540.39098,9106,1669803540,390534975,imu_link,-2.1514708995819096,3.2949712276458745,9.772820472717287
1669803540.3962874,9107,1669803540,395913888,imu_link,-2.126754522323609,3.2505047321319585,9.940933227539062
1669803540.4004266,9108,1669803540,400095494,imu_link,-2.0047070980072026,2.8089561462402344,10.10441780090332
1669803540.4059339,9109,1669803540,405417092,imu_link,-1.7800565958023074,2.29800820350647,10.14673709869385
1669803540.4110844,9110,1669803540,410759826,imu_link,-1.4093601703643799,1.7190446853637695,10.14026737213135
1669803540.4152532,9111,1669803540,414996308,imu_link,-0.9656566381454468,1.2267847061157227,10.149724006652834
1669803540.4206214,9112,1669803540,420298426,imu_link,-0.3359367847442627,0.8170675635337831,10.092620849609375
1669803540.4260316,9113,1669803540,425662627,imu_link,0.31806427240371704,0.75343918800354,9.954872131347656
1669803540.4317594,9114,1669803540,431015597,imu_link,0.9357008934020996,0.8449420332908631,9.843640327453615
1669803540.4359825,9115,1669803540,435308695,imu_link,1.5109319686889648,1.1038403511047363,9.696935653686523
1669803540.441149,9116,1669803540,440712771,imu_link,2.1002075672149663,1.4684063196182253,9.536070823669435
1669803540.44638,9117,1669803540,446007601,imu_link,2.613500356674195,1.6724077463150027,9.393199920654297
1669803540.4507136,9118,1669803540,450286976,imu_link,2.990882396697998,1.7108149528503418,9.266650199890138
1669803540.4557638,9119,1669803540,455514011,imu_link,3.3277201652526855,1.6716390848159792,9.099709510803224
1669803540.4609983,9120,1669803540,460827850,imu_link,3.52939248085022,1.440270185470581,8.985854148864748
1669803540.4659274,9121,1669803540,465254102,imu_link,3.630965232849121,1.0573445558547976,8.928722381591797
1669803540.4713254,9122,1669803540,470781299,imu_link,3.7261359691619877,0.710133731365204,8.849313735961914
1669803540.4754674,9123,1669803540,474995803,imu_link,3.800517320632935,0.42741233110427856,8.798580169677734
1669803540.4808373,9124,1669803540,480303466,imu_link,3.72189736366272,0.2729668617248535,8.809500694274904
1669803540.486004,9125,1669803540,485655369,imu_link,3.63721251487732,0.3227053582668305,8.788926124572756
1669803540.4914517,9126,1669803540,491064770,imu_link,3.4559614658355717,0.6102039217948915,8.788314819335938
1669803540.495713,9127,1669803540,495351278,imu_link,3.157174587249756,0.9659548401832582,8.787088394165039
1669803540.5010002,9128,1669803540,500680114,imu_link,2.860599279403687,1.3898088932037354,8.80051898956299
1669803540.506302,9129,1669803540,506010813,imu_link,2.5700745582580566,1.805180311203003,8.81317138671875
1669803540.5110846,9130,1669803540,510326821,imu_link,2.277198314666748,2.024335145950318,8.874494552612305
1669803540.5165327,9131,1669803540,515770546,imu_link,1.9804540872573855,2.1197032928466797,8.934158325195312
1669803540.5206237,9132,1669803540,520204269,imu_link,1.7060577869415283,2.0983500480651855,8.948229789733888
1669803540.5260162,9133,1669803540,525490671,imu_link,1.415558695793152,1.89650297164917,9.016526222229006
1669803540.5311484,9134,1669803540,530802370,imu_link,1.103016257286072,1.6799490451812744,9.082009315490724
1669803540.535389,9135,1669803540,535119575,imu_link,0.8113130927085878,1.539654850959778,9.096800804138185
1669803540.5410757,9136,1669803540,540479710,imu_link,0.6196293234825135,1.4385918378829958,9.11805820465088
1669803540.5461168,9137,1669803540,545852969,imu_link,0.38790342211723333,1.4404567480087282,9.147156715393068
1669803540.5507627,9138,1669803540,550167413,imu_link,0.2592674493789673,1.6194026470184326,9.132861137390138
1669803540.5564523,9139,1669803540,555728149,imu_link,0.2376529574394226,1.8582985401153564,9.13581943511963
1669803540.561532,9140,1669803540,561122204,imu_link,0.19625313580036166,2.0927577018737793,9.143940925598146
1669803540.5657678,9141,1669803540,565438755,imu_link,0.25102895498275757,2.3346829414367676,9.10128402709961
1669803540.5710073,9142,1669803540,570728947,imu_link,0.3459587991237641,2.4783616065979004,9.063730239868164
1669803540.5762935,9143,1669803540,576022176,imu_link,0.3741055130958557,2.496776580810547,9.035585403442383
1669803540.5812218,9144,1669803540,580396844,imu_link,0.42647054791450506,2.3333687782287598,8.978860855102539
1669803540.5863473,9145,1669803540,585826567,imu_link,0.5167747735977173,2.1549584865570073,8.845922470092773
1669803540.590428,9146,1669803540,590059195,imu_link,0.5924070477485658,1.933430314064026,8.81564712524414
1669803540.5954733,9147,1669803540,595256636,imu_link,0.65628981590271,1.6730507612228396,8.775812149047852
1669803540.601062,9148,1669803540,600572291,imu_link,0.7622187733650209,1.4971820116043093,8.6923828125
1669803540.6061394,9149,1669803540,605878918,imu_link,0.8621236085891724,1.4049506187438965,8.66964626312256
1669803540.611565,9150,1669803540,610433962,imu_link,0.9200821518898011,1.3718401193618777,8.701952934265138
1669803540.6164446,9151,1669803540,615724445,imu_link,0.9961435794830322,1.4331538677215576,8.690562248229982
1669803540.6216216,9152,1669803540,621042134,imu_link,1.1058368682861328,1.4979714155197146,8.685026168823242
1669803540.6216326,9153,1669803540,621057735,imu_link,1.1903636455535889,1.4735945463180544,8.746698379516602
1669803540.6312356,9154,1669803540,630617156,imu_link,1.2887476682662966,1.4172992706298828,8.769245147705078
1669803540.636175,9155,1669803540,635898976,imu_link,1.3440351486206055,1.3475112915039062,8.796269416809084
1669803540.6410608,9156,1669803540,640171362,imu_link,1.3319891691207888,1.1460628509521484,8.855527877807617
1669803540.6410818,9157,1669803540,640185886,imu_link,1.2986584901809695,0.9226672649383545,8.884186744689943
1669803540.6515908,9158,1669803540,651082669,imu_link,1.3266217708587646,0.7583840489387513,8.894336700439453
1669803540.655739,9159,1669803540,655345537,imu_link,1.3398734331130984,0.6097262501716615,8.968317031860352
1669803540.6609914,9160,1669803540,660651039,imu_link,1.3614325523376465,0.489679217338562,9.027882575988771
1669803540.661043,9161,1669803540,660667417,imu_link,1.447007179260254,0.5317196249961854,9.026754379272461
1669803540.671555,9162,1669803540,670232681,imu_link,1.4857714176177979,0.6314035654067993,9.040492057800295
1669803540.6764739,9163,1669803540,675812940,imu_link,1.488277077674866,0.7645550966262817,9.026120185852053
1669803540.6805744,9164,1669803540,680087269,imu_link,1.5065203905105593,0.9807303547859193,8.959887504577638
1669803540.6828177,9165,1669803540,682231544,imu_link,1.4906177520751953,1.1720647811889648,8.862929344177248
1669803540.691186,9166,1669803540,690824908,imu_link,1.4341911077499392,1.2633988857269287,8.78240966796875
1669803540.696373,9167,1669803540,696047223,imu_link,1.3973315954208376,1.3102469444274902,8.730357170104982
1669803540.7007196,9168,1669803540,700315408,imu_link,1.44362473487854,1.3096679449081423,8.676197052001953
1669803540.700731,9169,1669803540,700327103,imu_link,1.4646353721618652,1.212092995643616,8.630327224731445
1669803540.711102,9170,1669803540,710866211,imu_link,1.4911563396453857,1.0976746082305908,8.622071266174318
1669803540.7154,9171,1669803540,715065703,imu_link,1.493883013725281,1.1131561994552615,8.592361450195312
1669803540.72116,9172,1669803540,720435556,imu_link,1.3894600868225098,1.07682466506958,8.60267734527588
1669803540.7215643,9173,1669803540,720467855,imu_link,1.236663818359375,1.1021300554275515,8.59716320037842
1669803540.7263305,9174,1669803540,725820553,imu_link,1.217224359512329,1.2791104316711426,8.574714660644531
1669803540.7358677,9175,1669803540,735464230,imu_link,1.2039204835891726,1.4581733942031863,8.608110427856445
1669803540.741194,9176,1669803540,740784035,imu_link,1.201467514038086,1.5541212558746338,8.70114040374756
1669803540.7414484,9177,1669803540,740813963,imu_link,1.2616829872131348,1.6799796819686892,8.73707389831543
1669803540.7475069,9178,1669803540,747145880,imu_link,1.2321388721466064,1.7733993530273438,8.840761184692383
1669803540.7560108,9179,1669803540,755686931,imu_link,1.1466921567916872,1.7212185859680176,8.95338249206543
1669803540.7560735,9180,1669803540,755705791,imu_link,1.021481990814209,1.6823116540908816,9.034029006958008
1669803540.761667,9181,1669803540,761035593,imu_link,0.905893087387085,1.6258955001831055,9.081809997558594
1669803540.7661626,9182,1669803540,765451245,imu_link,0.7454498410224916,1.481166124343872,9.16501235961914
1669803540.771636,9183,1669803540,770963067,imu_link,0.6475402712821962,1.3893984556198122,9.237833976745607
1669803540.7757206,9184,1669803540,775295157,imu_link,0.6201381683349609,1.3777462244033816,9.30364513397217
1669803540.781,9185,1669803540,780752971,imu_link,0.5632321834564209,1.4037055969238281,9.374171257019045
1669803540.7862568,9186,1669803540,786013032,imu_link,0.5399285554885864,1.4355416297912598,9.436141014099123
1669803540.791624,9187,1669803540,790237860,imu_link,0.5410597920417787,1.545473575592041,9.503738403320312
1669803540.7968395,9188,1669803540,796056810,imu_link,0.5157862305641175,1.6349365711212158,9.537726402282717
1669803540.8008091,9189,1669803540,800434880,imu_link,0.4878830313682556,1.6453856229782107,9.656980514526367
1669803540.8062932,9190,1669803540,805860544,imu_link,0.4693989157676697,1.6298774480819704,9.66021251678467
1669803540.8104959,9191,1669803540,810190110,imu_link,0.4758636951446533,1.5704151391983034,9.712179183959961
1669803540.8156443,9192,1669803540,815415959,imu_link,0.4624308645725251,1.3560535907745361,9.782907485961914
1669803540.8209634,9193,1669803540,820713614,imu_link,0.4915456771850586,1.1682318449020388,9.798254966735842
1669803540.8268733,9194,1669803540,826117020,imu_link,0.554702639579773,0.9802770018577577,9.79811191558838
1669803540.8308887,9195,1669803540,830421997,imu_link,0.5606884360313417,0.7844502925872803,9.810940742492678
1669803540.8362246,9196,1669803540,835750278,imu_link,0.5792959332466127,0.6549021005630493,9.809563636779787
1669803540.841564,9197,1669803540,841105426,imu_link,0.6415939927101136,0.6027041673660278,9.741832733154297
1669803540.8457484,9198,1669803540,845429032,imu_link,0.6581722497940063,0.5571267008781434,9.703616142272951
1669803540.851239,9199,1669803540,850848828,imu_link,0.6900655031204224,0.5302621722221376,9.638933181762695
1669803540.8568318,9200,1669803540,856150269,imu_link,0.7213018536567689,0.6101736426353456,9.528279304504396
1669803540.8612924,9201,1669803540,860549710,imu_link,0.7403597831726074,0.6549491882324219,9.422945976257326
1669803540.8664978,9202,1669803540,865960223,imu_link,0.7226568460464478,0.6658922433853149,9.348488807678224
1669803540.871739,9203,1669803540,871271540,imu_link,0.7458543181419374,0.7059105634689331,9.250569343566896
1669803540.8758636,9204,1669803540,875444799,imu_link,0.7729872465133667,0.7376922965049745,9.16268062591553
1669803540.8810918,9205,1669803540,880814254,imu_link,0.7527546882629395,0.7155087590217591,9.098742485046388
1669803540.8863873,9206,1669803540,886064502,imu_link,0.7490094900131226,0.7199257612228394,8.992775917053224
1669803540.8905365,9207,1669803540,890275234,imu_link,0.7475383877754213,0.7859231233596802,8.9446496963501
1669803540.8959198,9208,1669803540,895685649,imu_link,0.7196652293205262,0.7690014839172363,8.995542526245117
1669803540.901274,9209,1669803540,901012498,imu_link,0.7012541890144349,0.8387660384178163,9.13538455963135
1669803540.905664,9210,1669803540,905378836,imu_link,0.7096779942512513,0.9721300601959229,9.363022804260256
1669803540.9114623,9211,1669803540,910842251,imu_link,0.5842769742012025,1.0963488817214968,9.750865936279297
1669803540.9162242,9212,1669803540,915581257,imu_link,0.3987004458904267,1.1527650356292725,10.194177627563477
1669803540.9213617,9213,1669803540,920930998,imu_link,0.16521148383617404,1.3205496072769167,10.607420921325685
1669803540.9256268,9214,1669803540,925255048,imu_link,-0.1658890396356583,1.4244502782821657,11.066826820373537
1669803540.9311826,9215,1669803540,930696813,imu_link,-0.5721884965896606,1.4663748741149902,11.468729019165039
1669803540.9363894,9216,1669803540,936119061,imu_link,-0.7433229088783265,1.5391724109649658,11.843438148498537
1669803540.9411182,9217,1669803540,940449985,imu_link,-0.750232458114624,1.571279525756836,12.240544319152834
1669803540.9466808,9218,1669803540,946040380,imu_link,-0.6732126474380493,1.4787280559539795,12.703672409057617
1669803540.9507892,9219,1669803540,950367050,imu_link,-0.49654102325439453,1.4780900478363037,13.14720344543457
1669803540.9562852,9220,1669803540,955896326,imu_link,-0.2128698378801346,1.486819386482239,13.622577667236328
1669803540.9604208,9221,1669803540,960144941,imu_link,0.019931310787796978,1.4361733198165896,14.047637939453125
1669803540.9657636,9222,1669803540,965504426,imu_link,0.26995560526847845,1.3911957740783691,14.32689094543457
1669803540.9718425,9223,1669803540,971115676,imu_link,0.5306887626647949,1.3644469976425173,14.429153442382812
1669803540.9763637,9224,1669803540,975523937,imu_link,0.7518981099128724,1.2548073530197146,14.496247291564943
1669803540.9814708,9225,1669803540,980986946,imu_link,1.2452942132949831,1.1171433925628662,14.334877967834474
1669803540.9855657,9226,1669803540,985272586,imu_link,1.9943770170211794,0.9622772336006166,14.001679420471193
1669803540.9910212,9227,1669803540,990653986,imu_link,2.7471315860748295,0.6813596487045288,13.552239418029787
1669803540.9962163,9228,1669803540,995950015,imu_link,3.5619359016418457,0.25002622604370117,13.013664245605469
