Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803555.8575466,12200,1669803555,856907855,imu_link,0.0019784367177635436,0.09584512561559679,-0.3431242108345032
1669803555.8625178,12201,1669803555,862161778,imu_link,0.008326739072799683,0.07924965769052507,-0.32247018814086914
1669803555.8678036,12202,1669803555,867488258,imu_link,0.015712689608335495,0.06278405338525773,-0.30822798609733587
1669803555.8731236,12203,1669803555,872857596,imu_link,0.02071420289576054,0.05058613419532776,-0.28742471337318426
1669803555.877226,12204,1669803555,876974847,imu_link,0.026813428848981857,0.03531721979379654,-0.260839194059372
1669803555.8830347,12205,1669803555,882337371,imu_link,0.02908525988459587,0.01683292724192143,-0.24518606066703796
1669803555.8885043,12206,1669803555,887698964,imu_link,0.030716082081198696,0.0015956892166286707,-0.2288074791431427
1669803555.8934674,12207,1669803555,892976162,imu_link,0.03545369952917099,-0.01260767597705126,-0.21009540557861328
1669803555.897586,12208,1669803555,897157695,imu_link,0.033767201006412506,-0.028291307389736176,-0.1956048756837845
1669803555.9028594,12209,1669803555,902437560,imu_link,0.034707460552454,-0.041261568665504456,-0.1845335811376572
1669803555.907923,12210,1669803555,907609474,imu_link,0.03463144227862359,-0.0577012300491333,-0.17306670546531677
1669803555.9133534,12211,1669803555,913071624,imu_link,0.04024142026901245,-0.07441345602273942,-0.15479862689971924
1669803555.917528,12212,1669803555,917261168,imu_link,0.04018167033791543,-0.0792563781142235,-0.13804751634597778
1669803555.9227574,12213,1669803555,922551184,imu_link,0.04428825899958611,-0.08953447639942169,-0.11800274997949602
1669803555.9281263,12214,1669803555,927762445,imu_link,0.05035777017474175,-0.09590218961238861,-0.095893993973732
1669803555.9327202,12215,1669803555,932045989,imu_link,0.048891156911849976,-0.10741420835256578,-0.09429405629634857
1669803555.9381726,12216,1669803555,937444916,imu_link,0.05028237774968148,-0.11686626821756364,-0.08769837021827698
1669803555.9432461,12217,1669803555,942810859,imu_link,0.055711660534143455,-0.11957944929599762,-0.07203706353902818
1669803555.9473372,12218,1669803555,946992525,imu_link,0.06058284640312195,-0.12252003699541093,-0.0524340532720089
1669803555.9526396,12219,1669803555,952326564,imu_link,0.06811262667179108,-0.12314360588788988,-0.04185562580823898
1669803555.9579227,12220,1669803555,957628190,imu_link,0.07029666751623155,-0.1297595947980881,-0.02982563152909279
1669803555.9631937,12221,1669803555,962901745,imu_link,0.07765362411737443,-0.13515058159828186,-0.03007280640304089
1669803555.967406,12222,1669803555,967058139,imu_link,0.08367948234081268,-0.1347998231649399,-0.01930188946425915
1669803555.9732559,12223,1669803555,972531345,imu_link,0.09024966508150102,-0.13480016589164734,-0.011992492713034155
1669803555.9786656,12224,1669803555,977977256,imu_link,0.09890616685152055,-0.1332255452871323,0.004867001436650753
1669803555.9829814,12225,1669803555,982287381,imu_link,0.10316497087478638,-0.12924461066722873,0.00535325612872839
1669803555.9883738,12226,1669803555,987604193,imu_link,0.10785757750272752,-0.1314317286014557,0.015289060771465302
1669803555.9936697,12227,1669803555,992973698,imu_link,0.11633809655904771,-0.13129901885986328,0.020044142380356792
1669803555.9980156,12228,1669803555,997235539,imu_link,0.13285844027996066,-0.13339851796627047,0.01784418895840645
1669803556.003652,12229,1669803556,2916771,imu_link,0.13854554295539856,-0.13936038315296176,0.018826238811016083
1669803556.0086782,12230,1669803556,7144172,imu_link,0.14935608208179477,-0.14525339007377625,0.02498425915837288
1669803556.0132947,12231,1669803556,12496277,imu_link,0.16040652990341187,-0.151728168129921,0.028896499425172806
1669803556.018344,12232,1669803556,17827327,imu_link,0.1731512099504471,-0.16140200197696689,0.032811760902404785
1669803556.0224004,12233,1669803556,21992895,imu_link,0.1830618977546692,-0.17194719612598422,0.03154061734676361
1669803556.0276701,12234,1669803556,27260176,imu_link,0.19663272798061374,-0.17744913697242737,0.03399333357810974
1669803556.0329978,12235,1669803556,32578219,imu_link,0.20368762314319613,-0.1849973499774933,0.04001273587346078
1669803556.038154,12236,1669803556,37850213,imu_link,0.2121771425008774,-0.18450607359409335,0.05014645308256149
1669803556.0422115,12237,1669803556,42008316,imu_link,0.22286969423294067,-0.1940899044275284,0.0539412721991539
1669803556.047478,12238,1669803556,47240842,imu_link,0.23695977032184604,-0.2033015787601471,0.053148746490478516
1669803556.0534592,12239,1669803556,52677418,imu_link,0.24433264136314392,-0.21020819246768954,0.054045990109443665
1669803556.0591657,12240,1669803556,58165805,imu_link,0.2568710148334504,-0.21709211170673373,0.05108335614204407
1669803556.062858,12241,1669803556,62326492,imu_link,0.26989811658859253,-0.2214639633893967,0.04428676515817642
1669803556.0680382,12242,1669803556,67549942,imu_link,0.27612695097923284,-0.2282499372959137,0.05093137174844742
1669803556.0732338,12243,1669803556,72851374,imu_link,0.28973999619483953,-0.23524290323257446,0.06246033683419228
1669803556.0773191,12244,1669803556,77009886,imu_link,0.2985268831253052,-0.24889320135116577,0.04926049336791039
1669803556.0825195,12245,1669803556,82253710,imu_link,0.31047219038009644,-0.26144048571586614,0.04330022633075714
1669803556.0878432,12246,1669803556,87479436,imu_link,0.3196838200092316,-0.2701027989387512,0.04980415105819702
1669803556.0935383,12247,1669803556,92930845,imu_link,0.3334873020648957,-0.2793322801589966,0.05319410935044289
1669803556.097782,12248,1669803556,97113745,imu_link,0.34784153103828436,-0.2948273122310639,0.04893107712268829
1669803556.1027498,12249,1669803556,102343668,imu_link,0.3628643751144409,-0.3100254833698273,0.05592723935842514
1669803556.1078434,12250,1669803556,107466330,imu_link,0.3771283030509949,-0.33378913998603826,0.061974059790372855
1669803556.11304,12251,1669803556,112673172,imu_link,0.3903972208499909,-0.35816919803619385,0.06117054447531701
1669803556.1173544,12252,1669803556,116946858,imu_link,0.41622239351272583,-0.3871275782585144,0.06598793715238573
1669803556.1230717,12253,1669803556,122388888,imu_link,0.4431625008583069,-0.4241929948329926,0.072969451546669
1669803556.1283002,12254,1669803556,127671508,imu_link,0.4602160751819611,-0.45558488368988037,0.06815412640571594
1669803556.1332586,12255,1669803556,132916852,imu_link,0.49181270599365234,-0.4932981431484223,0.05780427157878876
1669803556.1374693,12256,1669803556,137097765,imu_link,0.5110174417495728,-0.523239016532898,0.05020421370863915
1669803556.1425998,12257,1669803556,142325064,imu_link,0.5306661725044252,-0.5446804761886597,0.03704462572932244
1669803556.147812,12258,1669803556,147526735,imu_link,0.5621601939201356,-0.5558134317398071,0.04088084399700165
1669803556.1537173,12259,1669803556,152854399,imu_link,0.5874110460281372,-0.5507681965827943,0.06930981576442719
1669803556.1581812,12260,1669803556,157281242,imu_link,0.6132544279098511,-0.543575644493103,0.08083400875329973
1669803556.1631453,12261,1669803556,162492292,imu_link,0.628731369972229,-0.5388376116752626,0.07337959110736847
1669803556.1682093,12262,1669803556,167706445,imu_link,0.6405429840087891,-0.5349486470222474,0.0627875402569771
1669803556.1723228,12263,1669803556,171924063,imu_link,0.6356520652770996,-0.5217598080635072,0.05880270153284073
1669803556.1774797,12264,1669803556,177157644,imu_link,0.5996827483177186,-0.5069286227226258,0.019205529242753983
1669803556.182793,12265,1669803556,182492243,imu_link,0.5830249190330506,-0.4736419916152954,-0.03340845182538033
1669803556.1880648,12266,1669803556,187754728,imu_link,0.5743145346641542,-0.4425675868988037,-0.014408431947231293
1669803556.1922474,12267,1669803556,191960132,imu_link,0.5689160227775575,-0.38134002685546875,0.059944134205579765
1669803556.1973472,12268,1669803556,197116067,imu_link,0.5635604262351991,-0.3064624965190888,0.07682231068611145
1669803556.2027261,12269,1669803556,202374403,imu_link,0.5566788315773011,-0.26075321435928345,0.061358090490102775
1669803556.2080069,12270,1669803556,207780403,imu_link,0.5451492667198182,-0.20491909980773926,0.06453880667686462
1669803556.212404,12271,1669803556,212212425,imu_link,0.5292726159095765,-0.15991872549057007,0.0620231218636036
1669803556.218232,12272,1669803556,217500844,imu_link,0.5109649896621704,-0.10943420231342316,0.06811287254095079
1669803556.2235909,12273,1669803556,222879872,imu_link,0.4891514182090759,-0.05940556153655053,0.06754821538925171
1669803556.2277975,12274,1669803556,227175812,imu_link,0.46905735135078436,-0.023375581949949265,0.06272652745246887
1669803556.2330008,12275,1669803556,232532936,imu_link,0.4433918595314026,0.016487339511513713,0.06958584487438202
1669803556.2382538,12276,1669803556,237857764,imu_link,0.4181594252586365,0.05421461910009384,0.06801018863916398
1669803556.2424052,12277,1669803556,242078191,imu_link,0.38729625940322876,0.07635680586099626,0.0725809782743454
1669803556.247624,12278,1669803556,247300088,imu_link,0.3505496382713318,0.10016397386789323,0.09969862550497056
1669803556.2530856,12279,1669803556,252706422,imu_link,0.3167325258255005,0.11848688870668413,0.13357576727867126
1669803556.2583032,12280,1669803556,257863158,imu_link,0.28199344873428345,0.12043917179107666,0.15281979739665988
1669803556.2623355,12281,1669803556,262017580,imu_link,0.24945788085460666,0.11664830148220062,0.1693256050348282
1669803556.2677474,12282,1669803556,267277827,imu_link,0.21262115240097046,0.10761550813913347,0.18403963744640353
1669803556.273355,12283,1669803556,272662939,imu_link,0.17783091962337497,0.09134165942668915,0.19113050401210788
1669803556.278753,12284,1669803556,278056453,imu_link,0.1457047164440155,0.08035397529602051,0.18914236128330233
1669803556.2830243,12285,1669803556,282282172,imu_link,0.1156112551689148,0.05727434530854226,0.17679283022880554
1669803556.2885954,12286,1669803556,287701172,imu_link,0.08613073825836182,0.04365878179669381,0.1627612262964249
1669803556.2935724,12287,1669803556,293060965,imu_link,0.05821283161640167,0.026555912569165233,0.14954647421836853
1669803556.2977755,12288,1669803556,297293345,imu_link,0.03476789221167565,0.008889381773769857,0.14077118039131165
1669803556.302858,12289,1669803556,302545714,imu_link,0.014129452407360077,-0.00774699216708541,0.14025625586509705
1669803556.3080754,12290,1669803556,307737147,imu_link,0.000197733286768198,-0.023427939042449,0.138920471072197
1669803556.3122032,12291,1669803556,311883415,imu_link,-0.013792588375508787,-0.036663301289081573,0.13329826295375827
1669803556.31736,12292,1669803556,317076159,imu_link,-0.02254701405763626,-0.04560573399066925,0.13040004670619967
1669803556.3224916,12293,1669803556,322264516,imu_link,-0.031058916822075847,-0.046972982585430145,0.12002890557050706
1669803556.327698,12294,1669803556,327449502,imu_link,-0.039136119186878204,-0.04397431388497353,0.10907547920942308
1669803556.332975,12295,1669803556,332637518,imu_link,-0.040994655340909965,-0.036117419600486755,0.10078445822000505
1669803556.3385723,12296,1669803556,337958491,imu_link,-0.03967884182929993,-0.02837173268198967,0.07370609790086748
1669803556.3429003,12297,1669803556,342233861,imu_link,-0.04292749240994454,-0.006390596739947796,0.04028352722525597
1669803556.3482914,12298,1669803556,347523524,imu_link,-0.04069003462791443,0.014294489286839964,0.02142542786896229
1669803556.3533857,12299,1669803556,352803004,imu_link,-0.03677110746502877,0.0383538156747818,-0.0033695057500153784
1669803556.3573973,12300,1669803556,356969049,imu_link,-0.031628977507352836,0.06843180209398271,-0.031165912747383118
1669803556.3625286,12301,1669803556,362174141,imu_link,-0.028419140726327896,0.0919894501566887,-0.05732112377882004
1669803556.3679125,12302,1669803556,367449484,imu_link,-0.02021935768425465,0.12116451561450958,-0.07833477854728699
1669803556.3732946,12303,1669803556,372711410,imu_link,-0.013193353079259397,0.1512562334537506,-0.09693323820829393
1669803556.377391,12304,1669803556,376895258,imu_link,-0.008313780650496483,0.17893511056900024,-0.09704654663801195
1669803556.3825037,12305,1669803556,382175513,imu_link,-0.001927018165588379,0.2086289077997208,-0.1055694967508316
1669803556.388035,12306,1669803556,387411977,imu_link,0.0038461750373244286,0.23162297904491427,-0.11743294447660448
1669803556.3929057,12307,1669803556,392669207,imu_link,0.0061795515939593315,0.25035724043846136,-0.11855697631835938
1669803556.3981187,12308,1669803556,397877819,imu_link,0.012535735033452513,0.2669799625873566,-0.12839165329933167
1669803556.402542,12309,1669803556,402109054,imu_link,0.012470902875065804,0.2820501625537873,-0.14674755930900574
1669803556.4077492,12310,1669803556,407330395,imu_link,0.01031248923391104,0.2911972999572754,-0.1558983325958252
1669803556.413321,12311,1669803556,412685065,imu_link,0.011421895585954191,0.30019479990005493,-0.15429319441318515
1669803556.418566,12312,1669803556,417964102,imu_link,0.005935807246714831,0.3037963807582856,-0.1617937982082367
1669803556.4229784,12313,1669803556,422256547,imu_link,0.00395731907337904,0.3093729913234711,-0.1627618372440338
1669803556.4279156,12314,1669803556,427485595,imu_link,-0.0018786517903208733,0.3024044334888459,-0.15984587371349337
1669803556.4331782,12315,1669803556,432853037,imu_link,-0.006198162212967873,0.3031276166439057,-0.14562544226646423
1669803556.4374683,12316,1669803556,437055139,imu_link,-0.011542540043592453,0.30460500717163086,-0.13409329950809482
1669803556.4430969,12317,1669803556,442373564,imu_link,-0.019534347578883175,0.2963903546333313,-0.12158029526472093
1669803556.4485784,12318,1669803556,447830568,imu_link,-0.02686683274805546,0.29427003860473633,-0.10176846385002136
1669803556.4525468,12319,1669803556,452053511,imu_link,-0.03576328232884408,0.28756630420684814,-0.08383602648973466
1669803556.4575315,12320,1669803556,457308461,imu_link,-0.04349305480718613,0.2758197784423828,-0.08179252594709398
1669803556.4628687,12321,1669803556,462575606,imu_link,-0.0537879541516304,0.27093818783760076,-0.07685630023479462
1669803556.4683912,12322,1669803556,467946765,imu_link,-0.06230655312538147,0.26267662644386297,-0.06580211967229845
1669803556.473065,12323,1669803556,472223939,imu_link,-0.07112974673509599,0.25005054473876953,-0.05597874894738198
1669803556.478183,12324,1669803556,477622484,imu_link,-0.08253449201583862,0.24149090051651,-0.05551451817154885
1669803556.483114,12325,1669803556,482862119,imu_link,-0.0863461270928383,0.23280903697013855,-0.052130710333585746
1669803556.4873168,12326,1669803556,487063172,imu_link,-0.09465110301971436,0.22685723006725314,-0.0475696586072445
1669803556.4927235,12327,1669803556,492386960,imu_link,-0.1013263985514641,0.2221677601337433,-0.041079860180616386
1669803556.498084,12328,1669803556,497681348,imu_link,-0.10435990989208221,0.22000384330749512,-0.029971649870276455
1669803556.5020366,12329,1669803556,501813763,imu_link,-0.11218785494565965,0.2178364396095276,-0.027851784601807598
1669803556.5073442,12330,1669803556,507086933,imu_link,-0.1198396384716034,0.21931274235248568,-0.014239716343581678
1669803556.5130374,12331,1669803556,512415242,imu_link,-0.12250391393899919,0.2144317924976349,-0.011952261440455915
1669803556.5186012,12332,1669803556,517854263,imu_link,-0.12263623625040056,0.20994077622890475,-0.014990897849202156
1669803556.5233793,12333,1669803556,522191118,imu_link,-0.12616795301437378,0.20101757347583774,-0.026431415230035782
1669803556.5282552,12334,1669803556,527479676,imu_link,-0.12853930890560153,0.19807642698287964,-0.0241372250020504
1669803556.5335455,12335,1669803556,532839001,imu_link,-0.12710608541965487,0.18931224942207336,-0.030502436682581905
1669803556.5376568,12336,1669803556,537127559,imu_link,-0.13162221014499667,0.18871863186359408,-0.028703100979328156
1669803556.5428016,12337,1669803556,542377886,imu_link,-0.12723593413829806,0.18168166279792786,-0.03675640001893044
1669803556.5480423,12338,1669803556,547609141,imu_link,-0.12999853491783142,0.17149393260478976,-0.03821886703372002
1669803556.5530655,12339,1669803556,552839664,imu_link,-0.12830303609371188,0.1651306450366974,-0.039705190807580955
1669803556.557292,12340,1669803556,557030590,imu_link,-0.12330998480319977,0.16226959228515625,-0.04448442533612252
1669803556.5628648,12341,1669803556,562298142,imu_link,-0.11893367022275926,0.156660258769989,-0.04633535817265511
1669803556.5683672,12342,1669803556,567611345,imu_link,-0.11690395325422288,0.1515582799911499,-0.04887889325618744
1669803556.5735316,12343,1669803556,572926498,imu_link,-0.11671151965856554,0.15237200260162354,-0.04775990918278695
1669803556.577589,12344,1669803556,577178292,imu_link,-0.10677187144756317,0.1513311266899109,-0.05760689452290536
1669803556.5828164,12345,1669803556,582486726,imu_link,-0.1047753468155861,0.15126675367355347,-0.0737070217728615
1669803556.5880804,12346,1669803556,587806064,imu_link,-0.10540504008531572,0.15706351399421692,-0.07540428638458252
1669803556.5920985,12347,1669803556,591931561,imu_link,-0.09980182349681854,0.1638685315847397,-0.07778419554233551
1669803556.597446,12348,1669803556,597187623,imu_link,-0.09527093917131425,0.1618170887231827,-0.09356354176998138
1669803556.6026442,12349,1669803556,602436792,imu_link,-0.09260290861129761,0.1637796610593796,-0.10422007739543915
1669803556.6078918,12350,1669803556,607661904,imu_link,-0.08993729203939439,0.16846472024917603,-0.10720641911029816
1669803556.6130548,12351,1669803556,612842469,imu_link,-0.09057793021202087,0.16678835451602939,-0.11599300801753998
1669803556.617691,12352,1669803556,617049430,imu_link,-0.09175116568803789,0.17482866346836093,-0.11907921731472015
1669803556.6230075,12353,1669803556,622426561,imu_link,-0.09281863272190094,0.1743629723787308,-0.11769235134124756
1669803556.6283734,12354,1669803556,627723041,imu_link,-0.09696568548679352,0.1695680767297745,-0.12330234795808794
1669803556.6328046,12355,1669803556,631934444,imu_link,-0.10003910213708879,0.17088216543197632,-0.13435943424701693
1669803556.63827,12356,1669803556,637289367,imu_link,-0.10330311208963396,0.16469068825244906,-0.13713213801383972
1669803556.6430275,12357,1669803556,642475492,imu_link,-0.10908928513526917,0.161389097571373,-0.140132874250412
1669803556.6480792,12358,1669803556,647728139,imu_link,-0.11676609516143799,0.15125663578510287,-0.15354339778423312
1669803556.6525483,12359,1669803556,651952782,imu_link,-0.12424317747354509,0.1424296796321869,-0.16208003461360934
1669803556.6576412,12360,1669803556,657228210,imu_link,-0.1331484019756317,0.13218969106674194,-0.1689630895853043
1669803556.6629004,12361,1669803556,662527719,imu_link,-0.13957934081554416,0.11587561666965485,-0.18379883468151095
1669803556.668472,12362,1669803556,667865342,imu_link,-0.15162877738475802,0.10147158801555634,-0.19649341702461243
1669803556.6722996,12363,1669803556,671947490,imu_link,-0.1573777943849564,0.09507055580615997,-0.19977863132953647
1669803556.6774843,12364,1669803556,677193421,imu_link,-0.16857181489467624,0.07984181493520738,-0.2101789116859436
1669803556.683415,12365,1669803556,682656481,imu_link,-0.17881132662296298,0.06919839978218079,-0.22857008874416354
1669803556.6887481,12366,1669803556,688066956,imu_link,-0.18936583399772644,0.058424916118383415,-0.24606801569461825
1669803556.6926937,12367,1669803556,692184954,imu_link,-0.19536682963371277,0.052313070744276054,-0.26397186517715454
1669803556.6978908,12368,1669803556,697417321,imu_link,-0.20490878820419312,0.04840037226676941,-0.2778152525424958
1669803556.7028973,12369,1669803556,702615616,imu_link,-0.21417737007141113,0.04495813325047494,-0.2907562851905823
1669803556.707281,12370,1669803556,706983638,imu_link,-0.22432769834995273,0.03761126846075058,-0.30781447887420654
1669803556.7124732,12371,1669803556,712174173,imu_link,-0.23780670762062073,0.03363690152764321,-0.3362845778465271
1669803556.7178175,12372,1669803556,717479889,imu_link,-0.247626394033432,0.023545514792203903,-0.3581968247890473
1669803556.7229383,12373,1669803556,722669717,imu_link,-0.25802949070930487,0.0181906558573246,-0.3765955269336701
1669803556.7284563,12374,1669803556,727946825,imu_link,-0.26595655083656317,0.013221345841884613,-0.3853195905685425
1669803556.7323756,12375,1669803556,732135436,imu_link,-0.28067392110824585,0.008762816898524763,-0.40465039014816284
1669803556.7376587,12376,1669803556,737351748,imu_link,-0.29015421867370605,0.0008257898734882474,-0.41754439473152166
1669803556.7427905,12377,1669803556,742545288,imu_link,-0.3009707629680634,-0.018210679292678833,-0.4353314340114594
1669803556.748009,12378,1669803556,747749296,imu_link,-0.3094989359378815,-0.02700212597846985,-0.4483616352081299
1669803556.7521565,12379,1669803556,751887613,imu_link,-0.31767860054969793,-0.0490119531750679,-0.4572685658931733
1669803556.7574813,12380,1669803556,757110914,imu_link,-0.3285684585571289,-0.06720614433288574,-0.4678483903408051
1669803556.7626805,12381,1669803556,762325248,imu_link,-0.33826887607574463,-0.08499678224325181,-0.48317331075668335
1669803556.768223,12382,1669803556,767538450,imu_link,-0.34679263830184937,-0.1023451015353203,-0.4851981699466706
1669803556.7729473,12383,1669803556,772693331,imu_link,-0.3570700585842133,-0.12283681333065033,-0.4875138700008393
1669803556.7779055,12384,1669803556,777048005,imu_link,-0.35889536142349243,-0.14504975080490112,-0.4927164018154145
1669803556.7830257,12385,1669803556,782406727,imu_link,-0.3658877909183503,-0.16754135489463806,-0.49736025929450994
1669803556.7880003,12386,1669803556,787623280,imu_link,-0.3744391202926636,-0.19073872268199923,-0.4975222051143647
1669803556.7933662,12387,1669803556,792881887,imu_link,-0.38146802783012396,-0.21431738138198853,-0.49471125006675726
1669803556.7975657,12388,1669803556,797049847,imu_link,-0.3874861001968384,-0.23130232095718384,-0.48471000790596014
1669803556.8027985,12389,1669803556,802395571,imu_link,-0.39934438467025757,-0.2547537982463837,-0.4726417660713196
1669803556.8087244,12390,1669803556,807862180,imu_link,-0.4103509187698364,-0.27499994635581976,-0.46597489714622503
1669803556.8126915,12391,1669803556,812146529,imu_link,-0.4184216260910034,-0.30768844485282904,-0.4609454274177551
1669803556.817897,12392,1669803556,817474727,imu_link,-0.43386110663414007,-0.3339896500110627,-0.4584956765174866
1669803556.8230174,12393,1669803556,822685918,imu_link,-0.444222092628479,-0.36347112059593206,-0.4576494097709656
1669803556.8273103,12394,1669803556,826945068,imu_link,-0.45808342099189764,-0.39326488971710205,-0.4549177289009094
1669803556.832459,12395,1669803556,832202041,imu_link,-0.4747839272022248,-0.42213302850723267,-0.4622114002704621
1669803556.837854,12396,1669803556,837417827,imu_link,-0.4866676330566406,-0.4469555616378784,-0.4710774719715119
1669803556.8431144,12397,1669803556,842627826,imu_link,-0.5001882910728456,-0.46554023027420044,-0.4810687601566315
1669803556.8481693,12398,1669803556,847806113,imu_link,-0.5145504474639893,-0.4720543324947358,-0.4791781604290009
1669803556.8523142,12399,1669803556,851935165,imu_link,-0.5269483327865601,-0.47811987996101385,-0.49842655658721924
1669803556.8577988,12400,1669803556,857188674,imu_link,-0.5418182611465454,-0.47571682929992676,-0.5056111216545106
1669803556.8631418,12401,1669803556,862471264,imu_link,-0.5513959527015687,-0.46879565715789795,-0.504932463169098
1669803556.8679984,12402,1669803556,867699887,imu_link,-0.5592035055160522,-0.4564375579357148,-0.5142316222190858
1669803556.8732598,12403,1669803556,872856341,imu_link,-0.5641674399375917,-0.4450433850288391,-0.5467441678047181
1669803556.877245,12404,1669803556,877004587,imu_link,-0.567339301109314,-0.4205629229545593,-0.5685598254203797
1669803556.8825274,12405,1669803556,882263947,imu_link,-0.5707061886787416,-0.3939167857170105,-0.6010507941246034
1669803556.8884296,12406,1669803556,887588412,imu_link,-0.5691592097282411,-0.35411566495895386,-0.6379959583282471
1669803556.893775,12407,1669803556,892955485,imu_link,-0.5705270171165467,-0.3068588972091675,-0.6651248335838319
1669803556.8979301,12408,1669803556,897175281,imu_link,-0.564336121082306,-0.25004121661186224,-0.6868287324905396
1669803556.9032815,12409,1669803556,902548635,imu_link,-0.559766411781311,-0.1895302385091782,-0.7227182388305664
1669803556.9085348,12410,1669803556,907914285,imu_link,-0.5624998807907104,-0.11874843388795854,-0.7575259804725648
1669803556.9129128,12411,1669803556,912213926,imu_link,-0.5580204725265503,-0.052284609526395805,-0.7733217477798462
1669803556.9182503,12412,1669803556,917707800,imu_link,-0.5519390702247621,0.01222872268408537,-0.7921886444091797
1669803556.923422,12413,1669803556,922955200,imu_link,-0.5418973565101625,0.07849633693695068,-0.8061823248863221
1669803556.927422,12414,1669803556,927086763,imu_link,-0.5305123925209047,0.12922346591949463,-0.8180067539215088
1669803556.9330003,12415,1669803556,932459812,imu_link,-0.524479866027832,0.17120541632175448,-0.8400938510894775
1669803556.9380286,12416,1669803556,937637497,imu_link,-0.5162332057952881,0.21880924701690674,-0.8555980324745179
1669803556.9431238,12417,1669803556,942798384,imu_link,-0.5106079578399658,0.2586664259433747,-0.8394266366958618
1669803556.947269,12418,1669803556,946981212,imu_link,-0.49715280532836914,0.2968516647815705,-0.844476878643036
1669803556.9531035,12419,1669803556,952412785,imu_link,-0.4896222949028015,0.3279020488262177,-0.8658525943756104
1669803556.9584298,12420,1669803556,957729446,imu_link,-0.47052234411239624,0.34681904315948486,-0.8608899712562562
1669803556.9622946,12421,1669803556,961898379,imu_link,-0.4516848027706147,0.36299264430999756,-0.8529890179634095
1669803556.9675055,12422,1669803556,967126597,imu_link,-0.43031203746795654,0.3703389465808869,-0.8574478030204774
1669803556.9726753,12423,1669803556,972352591,imu_link,-0.4090074002742768,0.36635535955429077,-0.8648762106895448
1669803556.9778986,12424,1669803556,977635539,imu_link,-0.3800844252109528,0.3578911125659943,-0.8595746755599976
1669803556.9821854,12425,1669803556,981829098,imu_link,-0.3581527769565583,0.34146183729171753,-0.8656153082847596
1669803556.9880068,12426,1669803556,987266202,imu_link,-0.33116745948791504,0.3237150609493256,-0.8799801468849183
1669803556.9931016,12427,1669803556,992626520,imu_link,-0.3006629645824433,0.29806751012802124,-0.8760415911674501
1669803556.99803,12428,1669803556,997808626,imu_link,-0.2768990099430085,0.2769280374050141,-0.8655245304107666
1669803557.002334,12429,1669803557,2015605,imu_link,-0.2520450949668884,0.24675776064395907,-0.8750780820846558
1669803557.0075529,12430,1669803557,7313773,imu_link,-0.23530642688274386,0.21194398403167725,-0.8775559663772583
1669803557.012746,12431,1669803557,12516917,imu_link,-0.22385962307453158,0.1750856637954712,-0.8855157494544984
1669803557.0188808,12432,1669803557,17941328,imu_link,-0.20953418314456942,0.1362101882696152,-0.9055213928222656
1669803557.0228355,12433,1669803557,22212484,imu_link,-0.18143588304519653,0.09754990786314012,-0.8759074211120605
1669803557.0278804,12434,1669803557,27442794,imu_link,-0.17091462016105652,0.06392639130353929,-0.8422004580497743
1669803557.0333529,12435,1669803557,32653459,imu_link,-0.16896212100982666,0.024507192894816402,-0.8598908185958862
1669803557.0382013,12436,1669803557,37893647,imu_link,-0.1710829734802246,-0.009687496349215508,-0.885521948337555
1669803557.042315,12437,1669803557,42055948,imu_link,-0.17424760758876803,-0.037756629288196564,-0.8818548321723939
1669803557.0482051,12438,1669803557,47343970,imu_link,-0.17434284090995789,-0.055678840726614005,-0.8802034258842469
1669803557.0534735,12439,1669803557,52735171,imu_link,-0.17364706099033358,-0.06903955340385437,-0.8767742514610292
1669803557.0587351,12440,1669803557,58045745,imu_link,-0.1743550151586533,-0.07073435932397844,-0.8580938577651978
1669803557.0626342,12441,1669803557,62193697,imu_link,-0.17491023242473605,-0.06028296798467636,-0.8336171507835389
1669803557.0679677,12442,1669803557,67491168,imu_link,-0.1719915717840195,-0.04028308391571045,-0.8117505311965942
1669803557.073042,12443,1669803557,72729332,imu_link,-0.17095138132572177,-0.017712626606225967,-0.7788971066474916
1669803557.07715,12444,1669803557,76871955,imu_link,-0.17348735034465793,0.007088018115609885,-0.7572011947631836
1669803557.082727,12445,1669803557,82104134,imu_link,-0.17163006961345675,0.0346052348613739,-0.759679138660431
1669803557.0883193,12446,1669803557,87502432,imu_link,-0.17493095993995667,0.060980673879385,-0.7552267909049989
1669803557.0934367,12447,1669803557,92826346,imu_link,-0.16870242357254028,0.09963738173246385,-0.732311487197876
1669803557.097269,12448,1669803557,96904459,imu_link,-0.1676594316959381,0.13044190406799316,-0.715372383594513
1669803557.102396,12449,1669803557,102169497,imu_link,-0.16192081570625305,0.1643607169389725,-0.701878547668457
1669803557.1078186,12450,1669803557,107499096,imu_link,-0.16004064679145813,0.1950853615999222,-0.6880003809928895
1669803557.1132731,12451,1669803557,112716622,imu_link,-0.1576693803071976,0.2301982343196869,-0.6771120429039003
1669803557.1177776,12452,1669803557,117034475,imu_link,-0.15473525226116183,0.2579430043697358,-0.6626970767974854
1669803557.1229343,12453,1669803557,122384639,imu_link,-0.15017008781433105,0.28295001387596136,-0.6433014869689941
1669803557.1279092,12454,1669803557,127627155,imu_link,-0.1531333774328232,0.30444997549057007,-0.6332869529724121
1669803557.133091,12455,1669803557,132804603,imu_link,-0.15164503455162048,0.32047966122627264,-0.6239787340164185
